x,y,z,theta1,theta2,theta3
13.7,-0.8,-133.5,179,186,170
13.0,-0.3,-134.1,179,186,171
12.2,0.2,-134.7,179,186,172
11.4,0.7,-135.4,179,186,173
10.6,1.1,-136.0,179,186,174
9.8,1.6,-136.6,179,186,175
9.0,2.2,-137.2,179,186,176
8.2,2.7,-137.8,179,186,177
7.3,3.2,-138.4,179,186,178
6.4,3.7,-139.0,179,186,179
5.6,4.3,-139.7,179,186,180
4.7,4.8,-140.3,179,186,181
3.8,5.4,-140.9,179,186,182
2.8,5.9,-141.5,179,186,183
1.9,6.5,-142.1,179,186,184
1.0,7.1,-142.7,179,186,185
-0.0,7.7,-143.3,179,186,186
-1.0,8.2,-143.9,179,186,187
-2.0,8.8,-144.5,179,186,188
-3.0,9.5,-145.1,179,186,189
14.7,-0.2,-134.0,179,187,170
13.9,0.2,-134.6,179,187,171
13.2,0.7,-135.2,179,187,172
12.4,1.2,-135.9,179,187,173
11.6,1.7,-136.5,179,187,174
10.8,2.2,-137.1,179,187,175
10.0,2.7,-137.7,179,187,176
9.1,3.2,-138.4,179,187,177
8.3,3.7,-139.0,179,187,178
7.4,4.3,-139.6,179,187,179
6.5,4.8,-140.2,179,187,180
5.6,5.4,-140.8,179,187,181
4.7,5.9,-141.4,179,187,182
3.8,6.5,-142.1,179,187,183
2.9,7.1,-142.7,179,187,184
1.9,7.7,-143.3,179,187,185
1.0,8.2,-143.9,179,187,186
-0.0,8.8,-144.5,179,187,187
-1.0,9.5,-145.1,179,187,188
-2.0,10.1,-145.7,179,187,189
15.7,0.3,-134.5,179,188,170
14.9,0.8,-135.1,179,188,171
14.2,1.2,-135.8,179,188,172
13.4,1.7,-136.4,179,188,173
12.6,2.2,-137.0,179,188,174
11.8,2.7,-137.6,179,188,175
11.0,3.3,-138.3,179,188,176
10.1,3.8,-138.9,179,188,177
9.3,4.3,-139.5,179,188,178
8.4,4.9,-140.1,179,188,179
7.5,5.4,-140.8,179,188,180
6.6,6.0,-141.4,179,188,181
5.7,6.5,-142.0,179,188,182
4.8,7.1,-142.6,179,188,183
3.9,7.7,-143.3,179,188,184
2.9,8.3,-143.9,179,188,185
2.0,8.8,-144.5,179,188,186
1.0,9.5,-145.1,179,188,187
0.0,10.1,-145.7,179,188,188
-1.0,10.7,-146.3,179,188,189
16.7,0.8,-135.0,179,189,170
15.9,1.3,-135.6,179,189,171
15.2,1.8,-136.3,179,189,172
14.4,2.3,-136.9,179,189,173
13.6,2.8,-137.5,179,189,174
12.8,3.3,-138.2,179,189,175
12.0,3.8,-138.8,179,189,176
11.1,4.4,-139.4,179,189,177
10.3,4.9,-140.1,179,189,178
9.4,5.4,-140.7,179,189,179
8.5,6.0,-141.3,179,189,180
7.6,6.5,-142.0,179,189,181
6.7,7.1,-142.6,179,189,182
5.8,7.7,-143.2,179,189,183
4.9,8.3,-143.8,179,189,184
3.9,8.9,-144.5,179,189,185
3.0,9.5,-145.1,179,189,186
2.0,10.1,-145.7,179,189,187
1.0,10.7,-146.3,179,189,188
0.0,11.3,-146.9,179,189,189
-0.0,-9.1,-125.8,180,170,170
-0.8,-8.7,-126.3,180,170,171
-1.5,-8.3,-126.8,180,170,172
-2.3,-7.8,-127.3,180,170,173
-3.1,-7.4,-127.9,180,170,174
-3.9,-7.0,-128.4,180,170,175
-4.8,-6.6,-128.9,180,170,176
-5.6,-6.1,-129.4,180,170,177
-6.5,-5.7,-129.9,180,170,178
-7.3,-5.2,-130.5,180,170,179
-8.2,-4.7,-131.0,180,170,180
-9.1,-4.3,-131.5,180,170,181
-10.0,-3.8,-132.0,180,170,182
-10.9,-3.3,-132.5,180,170,183
-11.9,-2.8,-133.0,180,170,184
-12.8,-2.3,-133.6,180,170,185
-13.8,-1.8,-134.1,180,170,186
-14.8,-1.3,-134.6,180,170,187
-15.8,-0.7,-135.1,180,170,188
-16.8,-0.2,-135.6,180,170,189
0.8,-8.7,-126.3,180,171,170
0.0,-8.3,-126.8,180,171,171
-0.8,-7.9,-127.3,180,171,172
-1.6,-7.4,-127.9,180,171,173
-2.4,-7.0,-128.4,180,171,174
-3.2,-6.6,-128.9,180,171,175
-4.0,-6.1,-129.5,180,171,176
-4.8,-5.7,-130.0,180,171,177
-5.7,-5.2,-130.5,180,171,178
-6.6,-4.8,-131.0,180,171,179
-7.5,-4.3,-131.6,180,171,180
-8.3,-3.8,-132.1,180,171,181
-9.3,-3.3,-132.6,180,171,182
-10.2,-2.8,-133.1,180,171,183
-11.1,-2.3,-133.7,180,171,184
-12.1,-1.8,-134.2,180,171,185
-13.0,-1.3,-134.7,180,171,186
-14.0,-0.8,-135.2,180,171,187
-15.0,-0.3,-135.7,180,171,188
-16.0,0.3,-136.2,180,171,189
1.5,-8.3,-126.8,180,172,170
0.8,-7.9,-127.3,180,172,171
-0.0,-7.4,-127.9,180,172,172
-0.8,-7.0,-128.4,180,172,173
-1.6,-6.6,-128.9,180,172,174
-2.4,-6.2,-129.5,180,172,175
-3.2,-5.7,-130.0,180,172,176
-4.1,-5.3,-130.5,180,172,177
-4.9,-4.8,-131.1,180,172,178
-5.8,-4.3,-131.6,180,172,179
-6.7,-3.9,-132.1,180,172,180
-7.6,-3.4,-132.7,180,172,181
-8.5,-2.9,-133.2,180,172,182
-9.4,-2.4,-133.7,180,172,183
-10.3,-1.9,-134.3,180,172,184
-11.3,-1.4,-134.8,180,172,185
-12.3,-0.8,-135.3,180,172,186
-13.2,-0.3,-135.8,180,172,187
-14.2,0.2,-136.3,180,172,188
-15.2,0.8,-136.8,180,172,189
2.3,-7.8,-127.3,180,173,170
1.6,-7.4,-127.9,180,173,171
0.8,-7.0,-128.4,180,173,172
0.0,-6.6,-129.0,180,173,173
-0.8,-6.2,-129.5,180,173,174
-1.6,-5.7,-130.0,180,173,175
-2.4,-5.3,-130.6,180,173,176
-3.3,-4.8,-131.1,180,173,177
-4.1,-4.4,-131.7,180,173,178
-5.0,-3.9,-132.2,180,173,179
-5.9,-3.4,-132.7,180,173,180
-6.8,-2.9,-133.3,180,173,181
-7.7,-2.4,-133.8,180,173,182
-8.6,-1.9,-134.3,180,173,183
-9.6,-1.4,-134.9,180,173,184
-10.5,-0.9,-135.4,180,173,185
-11.5,-0.4,-135.9,180,173,186
-12.4,0.2,-136.4,180,173,187
-13.4,0.7,-137.0,180,173,188
-14.4,1.3,-137.5,180,173,189
3.1,-7.4,-127.9,180,174,170
2.4,-7.0,-128.4,180,174,171
1.6,-6.6,-128.9,180,174,172
0.8,-6.2,-129.5,180,174,173
-0.0,-5.7,-130.0,180,174,174
-0.8,-5.3,-130.6,180,174,175
-1.6,-4.8,-131.1,180,174,176
-2.5,-4.4,-131.7,180,174,177
-3.3,-3.9,-132.2,180,174,178
-4.2,-3.4,-132.8,180,174,179
-5.1,-2.9,-133.3,180,174,180
-6.0,-2.4,-133.9,180,174,181
-6.9,-1.9,-134.4,180,174,182
-7.8,-1.4,-134.9,180,174,183
-8.8,-0.9,-135.5,180,174,184
-9.7,-0.4,-136.0,180,174,185
-10.7,0.1,-136.5,180,174,186
-11.6,0.7,-137.1,180,174,187
-12.6,1.2,-137.6,180,174,188
-13.6,1.8,-138.1,180,174,189
3.9,-7.0,-128.4,180,175,170
3.2,-6.6,-128.9,180,175,171
2.4,-6.2,-129.5,180,175,172
1.6,-5.7,-130.0,180,175,173
0.8,-5.3,-130.6,180,175,174
0.0,-4.8,-131.1,180,175,175
-0.8,-4.4,-131.7,180,175,176
-1.7,-3.9,-132.2,180,175,177
-2.5,-3.4,-132.8,180,175,178
-3.4,-3.0,-133.3,180,175,179
-4.3,-2.5,-133.9,180,175,180
-5.2,-2.0,-134.4,180,175,181
-6.1,-1.5,-135.0,180,175,182
-7.0,-1.0,-135.5,180,175,183
-7.9,-0.4,-136.1,180,175,184
-8.9,0.1,-136.6,180,175,185
-9.9,0.6,-137.2,180,175,186
-10.8,1.2,-137.7,180,175,187
-11.8,1.7,-138.2,180,175,188
-12.8,2.3,-138.8,180,175,189
4.8,-6.6,-128.9,180,176,170
4.0,-6.1,-129.5,180,176,171
3.2,-5.7,-130.0,180,176,172
2.4,-5.3,-130.6,180,176,173
1.6,-4.8,-131.1,180,176,174
0.8,-4.4,-131.7,180,176,175
-0.0,-3.9,-132.2,180,176,176
-0.8,-3.4,-132.8,180,176,177
-1.7,-3.0,-133.4,180,176,178
-2.6,-2.5,-133.9,180,176,179
-3.4,-2.0,-134.5,180,176,180
-4.3,-1.5,-135.0,180,176,181
-5.3,-1.0,-135.6,180,176,182
-6.2,-0.5,-136.1,180,176,183
-7.1,0.1,-136.7,180,176,184
-8.1,0.6,-137.2,180,176,185
-9.0,1.1,-137.8,180,176,186
-10.0,1.7,-138.3,180,176,187
-11.0,2.2,-138.9,180,176,188
-12.0,2.8,-139.4,180,176,189
5.6,-6.1,-129.4,180,177,170
4.8,-5.7,-130.0,180,177,171
4.1,-5.3,-130.5,180,177,172
3.3,-4.8,-131.1,180,177,173
2.5,-4.4,-131.7,180,177,174
1.7,-3.9,-132.2,180,177,175
0.8,-3.4,-132.8,180,177,176
-0.0,-3.0,-133.4,180,177,177
-0.9,-2.5,-133.9,180,177,178
-1.7,-2.0,-134.5,180,177,179
-2.6,-1.5,-135.1,180,177,180
-3.5,-1.0,-135.6,180,177,181
-4.4,-0.5,-136.2,180,177,182
-5.3,0.0,-136.7,180,177,183
-6.3,0.6,-137.3,180,177,184
-7.2,1.1,-137.9,180,177,185
-8.2,1.6,-138.4,180,177,186
-9.2,2.2,-139.0,180,177,187
-10.2,2.8,-139.5,180,177,188
-11.2,3.3,-140.0,180,177,189
6.5,-5.7,-129.9,180,178,170
5.7,-5.2,-130.5,180,178,171
4.9,-4.8,-131.1,180,178,172
4.1,-4.4,-131.7,180,178,173
3.3,-3.9,-132.2,180,178,174
2.5,-3.4,-132.8,180,178,175
1.7,-3.0,-133.4,180,178,176
0.9,-2.5,-133.9,180,178,177
0.0,-2.0,-134.5,180,178,178
-0.9,-1.5,-135.1,180,178,179
-1.8,-1.0,-135.7,180,178,180
-2.6,-0.5,-136.2,180,178,181
-3.6,0.0,-136.8,180,178,182
-4.5,0.5,-137.4,180,178,183
-5.4,1.1,-137.9,180,178,184
-6.4,1.6,-138.5,180,178,185
-7.3,2.2,-139.0,180,178,186
-8.3,2.7,-139.6,180,178,187
-9.3,3.3,-140.1,180,178,188
-10.3,3.9,-140.7,180,178,189
7.3,-5.2,-130.5,180,179,170
6.6,-4.8,-131.0,180,179,171
5.8,-4.3,-131.6,180,179,172
5.0,-3.9,-132.2,180,179,173
4.2,-3.4,-132.8,180,179,174
3.4,-3.0,-133.3,180,179,175
2.6,-2.5,-133.9,180,179,176
1.7,-2.0,-134.5,180,179,177
0.9,-1.5,-135.1,180,179,178
0.0,-1.0,-135.7,180,179,179
-0.9,-0.5,-136.2,180,179,180
-1.8,0.0,-136.8,180,179,181
-2.7,0.5,-137.4,180,179,182
-3.6,1.1,-138.0,180,179,183
-4.6,1.6,-138.5,180,179,184
-5.5,2.1,-139.1,180,179,185
-6.5,2.7,-139.7,180,179,186
-7.4,3.3,-140.2,180,179,187
-8.4,3.8,-140.8,180,179,188
-9.5,4.4,-141.3,180,179,189
8.2,-4.7,-131.0,180,180,170
7.5,-4.3,-131.6,180,180,171
6.7,-3.9,-132.1,180,180,172
5.9,-3.4,-132.7,180,180,173
5.1,-2.9,-133.3,180,180,174
4.3,-2.5,-133.9,180,180,175
3.4,-2.0,-134.5,180,180,176
2.6,-1.5,-135.1,180,180,177
1.8,-1.0,-135.7,180,180,178
0.9,-0.5,-136.2,180,180,179
0.0,0.0,-136.8,180,180,180
-0.9,0.5,-137.4,180,180,181
-1.8,1.0,-138.0,180,180,182
-2.7,1.6,-138.6,180,180,183
-3.7,2.1,-139.1,180,180,184
-4.6,2.7,-139.7,180,180,185
-5.6,3.2,-140.3,180,180,186
-6.6,3.8,-140.8,180,180,187
-7.6,4.4,-141.4,180,180,188
-8.6,4.9,-142.0,180,180,189
9.1,-4.3,-131.5,180,181,170
8.3,-3.8,-132.1,180,181,171
7.6,-3.4,-132.7,180,181,172
6.8,-2.9,-133.3,180,181,173
6.0,-2.4,-133.9,180,181,174
5.2,-2.0,-134.4,180,181,175
4.3,-1.5,-135.0,180,181,176
3.5,-1.0,-135.6,180,181,177
2.6,-0.5,-136.2,180,181,178
1.8,0.0,-136.8,180,181,179
0.9,0.5,-137.4,180,181,180
0.0,1.0,-138.0,180,181,181
-0.9,1.6,-138.6,180,181,182
-1.8,2.1,-139.2,180,181,183
-2.8,2.7,-139.7,180,181,184
-3.7,3.2,-140.3,180,181,185
-4.7,3.8,-140.9,180,181,186
-5.7,4.3,-141.5,180,181,187
-6.7,4.9,-142.0,180,181,188
-7.7,5.5,-142.6,180,181,189
10.0,-3.8,-132.0,180,182,170
9.3,-3.3,-132.6,180,182,171
8.5,-2.9,-133.2,180,182,172
7.7,-2.4,-133.8,180,182,173
6.9,-1.9,-134.4,180,182,174
6.1,-1.5,-135.0,180,182,175
5.3,-1.0,-135.6,180,182,176
4.4,-0.5,-136.2,180,182,177
3.6,0.0,-136.8,180,182,178
2.7,0.5,-137.4,180,182,179
1.8,1.0,-138.0,180,182,180
0.9,1.6,-138.6,180,182,181
0.0,2.1,-139.2,180,182,182
-0.9,2.6,-139.8,180,182,183
-1.9,3.2,-140.3,180,182,184
-2.8,3.8,-140.9,180,182,185
-3.8,4.3,-141.5,180,182,186
-4.8,4.9,-142.1,180,182,187
-5.8,5.5,-142.7,180,182,188
-6.8,6.1,-143.2,180,182,189
10.9,-3.3,-132.5,180,183,170
10.2,-2.8,-133.1,180,183,171
9.4,-2.4,-133.7,180,183,172
8.6,-1.9,-134.3,180,183,173
7.8,-1.4,-134.9,180,183,174
7.0,-1.0,-135.5,180,183,175
6.2,-0.5,-136.1,180,183,176
5.3,0.0,-136.7,180,183,177
4.5,0.5,-137.4,180,183,178
3.6,1.1,-138.0,180,183,179
2.7,1.6,-138.6,180,183,180
1.8,2.1,-139.2,180,183,181
0.9,2.6,-139.8,180,183,182
-0.0,3.2,-140.3,180,183,183
-0.9,3.7,-140.9,180,183,184
-1.9,4.3,-141.5,180,183,185
-2.9,4.9,-142.1,180,183,186
-3.8,5.5,-142.7,180,183,187
-4.8,6.0,-143.3,180,183,188
-5.8,6.6,-143.9,180,183,189
11.9,-2.8,-133.0,180,184,170
11.1,-2.3,-133.7,180,184,171
10.3,-1.9,-134.3,180,184,172
9.6,-1.4,-134.9,180,184,173
8.8,-0.9,-135.5,180,184,174
7.9,-0.4,-136.1,180,184,175
7.1,0.1,-136.7,180,184,176
6.3,0.6,-137.3,180,184,177
5.4,1.1,-137.9,180,184,178
4.6,1.6,-138.5,180,184,179
3.7,2.1,-139.1,180,184,180
2.8,2.7,-139.7,180,184,181
1.9,3.2,-140.3,180,184,182
0.9,3.7,-140.9,180,184,183
-0.0,4.3,-141.5,180,184,184
-1.0,4.9,-142.1,180,184,185
-1.9,5.4,-142.7,180,184,186
-2.9,6.0,-143.3,180,184,187
-3.9,6.6,-143.9,180,184,188
-4.9,7.2,-144.5,180,184,189
12.8,-2.3,-133.6,180,185,170
12.1,-1.8,-134.2,180,185,171
11.3,-1.4,-134.8,180,185,172
10.5,-0.9,-135.4,180,185,173
9.7,-0.4,-136.0,180,185,174
8.9,0.1,-136.6,180,185,175
8.1,0.6,-137.2,180,185,176
7.2,1.1,-137.9,180,185,177
6.4,1.6,-138.5,180,185,178
5.5,2.1,-139.1,180,185,179
4.6,2.7,-139.7,180,185,180
3.7,3.2,-140.3,180,185,181
2.8,3.8,-140.9,180,185,182
1.9,4.3,-141.5,180,185,183
1.0,4.9,-142.1,180,185,184
0.0,5.4,-142.7,180,185,185
-1.0,6.0,-143.3,180,185,186
-1.9,6.6,-143.9,180,185,187
-2.9,7.2,-144.5,180,185,188
-4.0,7.8,-145.1,180,185,189
13.8,-1.8,-134.1,180,186,170
13.0,-1.3,-134.7,180,186,171
12.3,-0.8,-135.3,180,186,172
11.5,-0.4,-135.9,180,186,173
10.7,0.1,-136.5,180,186,174
9.9,0.6,-137.2,180,186,175
9.0,1.1,-137.8,180,186,176
8.2,1.6,-138.4,180,186,177
7.3,2.2,-139.0,180,186,178
6.5,2.7,-139.7,180,186,179
5.6,3.2,-140.3,180,186,180
4.7,3.8,-140.9,180,186,181
3.8,4.3,-141.5,180,186,182
2.9,4.9,-142.1,180,186,183
1.9,5.4,-142.7,180,186,184
1.0,6.0,-143.3,180,186,185
0.0,6.6,-144.0,180,186,186
-1.0,7.2,-144.6,180,186,187
-2.0,7.8,-145.2,180,186,188
-3.0,8.4,-145.7,180,186,189
14.8,-1.3,-134.6,180,187,170
14.0,-0.8,-135.2,180,187,171
13.2,-0.3,-135.8,180,187,172
12.4,0.2,-136.4,180,187,173
11.6,0.7,-137.1,180,187,174
10.8,1.2,-137.7,180,187,175
10.0,1.7,-138.3,180,187,176
9.2,2.2,-139.0,180,187,177
8.3,2.7,-139.6,180,187,178
7.4,3.3,-140.2,180,187,179
6.6,3.8,-140.8,180,187,180
5.7,4.3,-141.5,180,187,181
4.8,4.9,-142.1,180,187,182
3.8,5.5,-142.7,180,187,183
2.9,6.0,-143.3,180,187,184
1.9,6.6,-143.9,180,187,185
1.0,7.2,-144.6,180,187,186
0.0,7.8,-145.2,180,187,187
-1.0,8.4,-145.8,180,187,188
-2.0,9.0,-146.4,180,187,189
15.8,-0.7,-135.1,180,188,170
15.0,-0.3,-135.7,180,188,171
14.2,0.2,-136.3,180,188,172
13.4,0.7,-137.0,180,188,173
12.6,1.2,-137.6,180,188,174
11.8,1.7,-138.2,180,188,175
11.0,2.2,-138.9,180,188,176
10.2,2.8,-139.5,180,188,177
9.3,3.3,-140.1,180,188,178
8.4,3.8,-140.8,180,188,179
7.6,4.4,-141.4,180,188,180
6.7,4.9,-142.0,180,188,181
5.8,5.5,-142.7,180,188,182
4.8,6.0,-143.3,180,188,183
3.9,6.6,-143.9,180,188,184
2.9,7.2,-144.5,180,188,185
2.0,7.8,-145.2,180,188,186
1.0,8.4,-145.8,180,188,187
0.0,9.0,-146.4,180,188,188
-1.0,9.6,-147.0,180,188,189
16.8,-0.2,-135.6,180,189,170
16.0,0.3,-136.2,180,189,171
15.2,0.8,-136.8,180,189,172
14.4,1.3,-137.5,180,189,173
13.6,1.8,-138.1,180,189,174
12.8,2.3,-138.8,180,189,175
12.0,2.8,-139.4,180,189,176
11.2,3.3,-140.0,180,189,177
10.3,3.9,-140.7,180,189,178
9.5,4.4,-141.3,180,189,179
8.6,4.9,-142.0,180,189,180
7.7,5.5,-142.6,180,189,181
6.8,6.1,-143.2,180,189,182
5.8,6.6,-143.9,180,189,183
4.9,7.2,-144.5,180,189,184
4.0,7.8,-145.1,180,189,185
3.0,8.4,-145.7,180,189,186
2.0,9.0,-146.4,180,189,187
1.0,9.6,-147.0,180,189,188
-0.0,10.2,-147.6,180,189,189
0.0,-10.1,-126.2,181,170,170
-0.8,-9.7,-126.8,181,170,171
-1.5,-9.3,-127.3,181,170,172
-2.3,-8.8,-127.8,181,170,173
-3.1,-8.4,-128.3,181,170,174
-4.0,-8.0,-128.9,181,170,175
-4.8,-7.6,-129.4,181,170,176
-5.6,-7.1,-129.9,181,170,177
-6.5,-6.7,-130.5,181,170,178
-7.4,-6.2,-131.0,181,170,179
-8.3,-5.8,-131.5,181,170,180
-9.1,-5.3,-132.0,181,170,181
-10.1,-4.8,-132.5,181,170,182
-11.0,-4.3,-133.1,181,170,183
-11.9,-3.8,-133.6,181,170,184
-12.9,-3.3,-134.1,181,170,185
-13.8,-2.8,-134.6,181,170,186
-14.8,-2.3,-135.1,181,170,187
-15.8,-1.8,-135.6,181,170,188
-16.8,-1.2,-136.1,181,170,189
0.8,-9.7,-126.8,181,171,170
0.0,-9.3,-127.3,181,171,171
-0.8,-8.9,-127.8,181,171,172
-1.6,-8.4,-128.4,181,171,173
-2.4,-8.0,-128.9,181,171,174
-3.2,-7.6,-129.4,181,171,175
-4.0,-7.1,-130.0,181,171,176
-4.9,-6.7,-130.5,181,171,177
-5.7,-6.2,-131.0,181,171,178
-6.6,-5.8,-131.6,181,171,179
-7.5,-5.3,-132.1,181,171,180
-8.4,-4.8,-132.6,181,171,181
-9.3,-4.4,-133.1,181,171,182
-10.2,-3.9,-133.7,181,171,183
-11.2,-3.4,-134.2,181,171,184
-12.1,-2.9,-134.7,181,171,185
-13.1,-2.3,-135.2,181,171,186
-14.1,-1.8,-135.8,181,171,187
-15.1,-1.3,-136.3,181,171,188
-16.1,-0.7,-136.8,181,171,189
1.5,-9.3,-127.3,181,172,170
0.8,-8.9,-127.8,181,172,171
-0.0,-8.4,-128.4,181,172,172
-0.8,-8.0,-128.9,181,172,173
-1.6,-7.6,-129.4,181,172,174
-2.4,-7.2,-130.0,181,172,175
-3.2,-6.7,-130.5,181,172,176
-4.1,-6.3,-131.1,181,172,177
-5.0,-5.8,-131.6,181,172,178
-5.8,-5.3,-132.1,181,172,179
-6.7,-4.9,-132.7,181,172,180
-7.6,-4.4,-133.2,181,172,181
-8.5,-3.9,-133.7,181,172,182
-9.4,-3.4,-134.3,181,172,183
-10.4,-2.9,-134.8,181,172,184
-11.3,-2.4,-135.3,181,172,185
-12.3,-1.9,-135.9,181,172,186
-13.3,-1.3,-136.4,181,172,187
-14.3,-0.8,-136.9,181,172,188
-15.3,-0.3,-137.4,181,172,189
2.3,-8.8,-127.8,181,173,170
1.6,-8.4,-128.4,181,173,171
0.8,-8.0,-128.9,181,173,172
-0.0,-7.6,-129.4,181,173,173
-0.8,-7.2,-130.0,181,173,174
-1.6,-6.7,-130.5,181,173,175
-2.5,-6.3,-131.1,181,173,176
-3.3,-5.8,-131.6,181,173,177
-4.2,-5.4,-132.2,181,173,178
-5.0,-4.9,-132.7,181,173,179
-5.9,-4.4,-133.3,181,173,180
-6.8,-3.9,-133.8,181,173,181
-7.7,-3.4,-134.3,181,173,182
-8.7,-2.9,-134.9,181,173,183
-9.6,-2.4,-135.4,181,173,184
-10.6,-1.9,-136.0,181,173,185
-11.5,-1.4,-136.5,181,173,186
-12.5,-0.9,-137.0,181,173,187
-13.5,-0.3,-137.5,181,173,188
-14.5,0.2,-138.1,181,173,189
3.1,-8.4,-128.3,181,174,170
2.4,-8.0,-128.9,181,174,171
1.6,-7.6,-129.4,181,174,172
0.8,-7.2,-130.0,181,174,173
-0.0,-6.7,-130.5,181,174,174
-0.8,-6.3,-131.1,181,174,175
-1.7,-5.8,-131.7,181,174,176
-2.5,-5.4,-132.2,181,174,177
-3.4,-4.9,-132.8,181,174,178
-4.2,-4.4,-133.3,181,174,179
-5.1,-4.0,-133.9,181,174,180
-6.0,-3.5,-134.4,181,174,181
-6.9,-3.0,-135.0,181,174,182
-7.9,-2.5,-135.5,181,174,183
-8.8,-2.0,-136.0,181,174,184
-9.7,-1.4,-136.6,181,174,185
-10.7,-0.9,-137.1,181,174,186
-11.7,-0.4,-137.7,181,174,187
-12.7,0.2,-138.2,181,174,188
-13.7,0.7,-138.7,181,174,189
4.0,-8.0,-128.9,181,175,170
3.2,-7.6,-129.4,181,175,171
2.4,-7.2,-130.0,181,175,172
1.6,-6.7,-130.5,181,175,173
0.8,-6.3,-131.1,181,175,174
-0.0,-5.8,-131.7,181,175,175
-0.8,-5.4,-132.2,181,175,176
-1.7,-4.9,-132.8,181,175,177
-2.5,-4.5,-133.3,181,175,178
-3.4,-4.0,-133.9,181,175,179
-4.3,-3.5,-134.4,181,175,180
-5.2,-3.0,-135.0,181,175,181
-6.1,-2.5,-135.6,181,175,182
-7.0,-2.0,-136.1,181,175,183
-8.0,-1.5,-136.7,181,175,184
-8.9,-0.9,-137.2,181,175,185
-9.9,-0.4,-137.7,181,175,186
-10.9,0.1,-138.3,181,175,187
-11.9,0.7,-138.8,181,175,188
-12.9,1.2,-139.4,181,175,189
4.8,-7.6,-129.4,181,176,170
4.0,-7.1,-130.0,181,176,171
3.2,-6.7,-130.5,181,176,172
2.5,-6.3,-131.1,181,176,173
1.7,-5.8,-131.7,181,176,174
0.8,-5.4,-132.2,181,176,175
-0.0,-4.9,-132.8,181,176,176
-0.8,-4.5,-133.3,181,176,177
-1.7,-4.0,-133.9,181,176,178
-2.6,-3.5,-134.5,181,176,179
-3.5,-3.0,-135.0,181,176,180
-4.4,-2.5,-135.6,181,176,181
-5.3,-2.0,-136.2,181,176,182
-6.2,-1.5,-136.7,181,176,183
-7.1,-1.0,-137.3,181,176,184
-8.1,-0.4,-137.8,181,176,185
-9.1,0.1,-138.4,181,176,186
-10.1,0.6,-138.9,181,176,187
-11.0,1.2,-139.5,181,176,188
-12.1,1.8,-140.0,181,176,189
5.6,-7.1,-129.9,181,177,170
4.9,-6.7,-130.5,181,177,171
4.1,-6.3,-131.1,181,177,172
3.3,-5.8,-131.6,181,177,173
2.5,-5.4,-132.2,181,177,174
1.7,-4.9,-132.8,181,177,175
0.8,-4.5,-133.3,181,177,176
-0.0,-4.0,-133.9,181,177,177
-0.9,-3.5,-134.5,181,177,178
-1.7,-3.0,-135.1,181,177,179
-2.6,-2.5,-135.6,181,177,180
-3.5,-2.0,-136.2,181,177,181
-4.4,-1.5,-136.8,181,177,182
-5.4,-1.0,-137.3,181,177,183
-6.3,-0.5,-137.9,181,177,184
-7.3,0.1,-138.5,181,177,185
-8.2,0.6,-139.0,181,177,186
-9.2,1.2,-139.6,181,177,187
-10.2,1.7,-140.1,181,177,188
-11.2,2.3,-140.7,181,177,189
6.5,-6.7,-130.5,181,178,170
5.7,-6.2,-131.0,181,178,171
5.0,-5.8,-131.6,181,178,172
4.2,-5.4,-132.2,181,178,173
3.4,-4.9,-132.8,181,178,174
2.5,-4.5,-133.3,181,178,175
1.7,-4.0,-133.9,181,178,176
0.9,-3.5,-134.5,181,178,177
0.0,-3.0,-135.1,181,178,178
-0.9,-2.5,-135.6,181,178,179
-1.8,-2.0,-136.2,181,178,180
-2.7,-1.5,-136.8,181,178,181
-3.6,-1.0,-137.4,181,178,182
-4.5,-0.5,-137.9,181,178,183
-5.4,0.0,-138.5,181,178,184
-6.4,0.6,-139.1,181,178,185
-7.4,1.1,-139.6,181,178,186
-8.4,1.7,-140.2,181,178,187
-9.3,2.2,-140.8,181,178,188
-10.4,2.8,-141.3,181,178,189
7.4,-6.2,-131.0,181,179,170
6.6,-5.8,-131.6,181,179,171
5.8,-5.3,-132.1,181,179,172
5.0,-4.9,-132.7,181,179,173
4.2,-4.4,-133.3,181,179,174
3.4,-4.0,-133.9,181,179,175
2.6,-3.5,-134.5,181,179,176
1.7,-3.0,-135.1,181,179,177
0.9,-2.5,-135.6,181,179,178
0.0,-2.0,-136.2,181,179,179
-0.9,-1.5,-136.8,181,179,180
-1.8,-1.0,-137.4,181,179,181
-2.7,-0.5,-138.0,181,179,182
-3.6,0.0,-138.5,181,179,183
-4.6,0.5,-139.1,181,179,184
-5.5,1.1,-139.7,181,179,185
-6.5,1.6,-140.3,181,179,186
-7.5,2.2,-140.8,181,179,187
-8.5,2.8,-141.4,181,179,188
-9.5,3.3,-142.0,181,179,189
8.3,-5.8,-131.5,181,180,170
7.5,-5.3,-132.1,181,180,171
6.7,-4.9,-132.7,181,180,172
5.9,-4.4,-133.3,181,180,173
5.1,-4.0,-133.9,181,180,174
4.3,-3.5,-134.4,181,180,175
3.5,-3.0,-135.0,181,180,176
2.6,-2.5,-135.6,181,180,177
1.8,-2.0,-136.2,181,180,178
0.9,-1.5,-136.8,181,180,179
0.0,-1.0,-137.4,181,180,180
-0.9,-0.5,-138.0,181,180,181
-1.8,0.0,-138.6,181,180,182
-2.7,0.5,-139.2,181,180,183
-3.7,1.1,-139.7,181,180,184
